case_number,source,prompt,evaluation_seed,coco_id
21231,coco-30k,a white plate filled with pasta and broccoli,54006,243091
24636,coco-30k,Two zebras are sitting on the ground. ,49544,120046
9999,coco-30k,two giraffes are walking around in their pen ,52123,30967
14797,coco-30k,A white and red train traveling over a city.,60979,8333
6087,coco-30k,A kitchen that has a sink and cabinets in it.,85330,69340
14459,coco-30k,There is a water shuttle going down a canal.,17998,378139
2856,coco-30k,People are riding on motorcycles on a scenic road.,70377,459634
18217,coco-30k,a man that has a medal around his neck,99497,145227
17041,coco-30k,Several large trucks parked outside among many tree's.,45844,137211
12414,coco-30k,A shopping center with parking lot along a busy street.,51884,234910
9672,coco-30k,A giraffe stands next to a tree and a lake.,32354,30925
516,coco-30k,a flock of goats and some men watching them,8898,181666
11623,coco-30k,Passengers departing a train at a busy train station,53912,345456
8281,coco-30k,The Queen Mary ship sitting in a harbor in Long Beach.,23586,223545
20256,coco-30k,A man playing a game of sports with a hard swing baseball ,89561,227019
12078,coco-30k,A herd of sheep that are grazing on some grass.,95257,389549
17734,coco-30k,Animals in a body of water play with a ball. ,80594,182369
2157,coco-30k,Banana and plastic drink container sitting on a table.,40472,290619
28081,coco-30k,A man is standing in a bedroom with his shirt unbuttoned.  ,60021,194876
10726,coco-30k,some little goats and sheep standing next to a larger goat ,69194,264737
29030,coco-30k,A man is slicing a large white cake,77136,314074
3096,coco-30k,a motorcycle and a three wheeler both coming same direction on both sides of street,40155,245383
22753,coco-30k,A group of people on horses racing together.,19251,48555
3108,coco-30k,A small airplane flying through a blue sky.,98410,144122
10276,coco-30k,a brown black and white bird and some plants grass and leaves,47292,528269
21881,coco-30k,Two jockeys ride their horses in a race at the track. ,93220,481480
6427,coco-30k,An old brick building contains an appliance store.,24503,406841
9252,coco-30k,Five birds nestled together on a tree branch sleeping.,72631,170788
2406,coco-30k,a rainy day with people on the road with umbrellas and a person with a cycle waiting in the shade. ,52183,467000
25038,coco-30k,Meat item with sauce and vegetable and side dish on table.,7486,155793
14642,coco-30k,A yellow duck boat floating on top of a lake.,67177,133928
24743,coco-30k,A couple of people riding a jet-ski on top of water.,27252,226008
18524,coco-30k,A very cute looking small dog by some food.,88219,82807
13420,coco-30k,A kid playing a game of frisbee with his dog in the snow.,27963,457575
3398,coco-30k,A woman on a motorcycle smiles next to a man on a bicycle.,99166,432623
8943,coco-30k,"A street sign with the name of a street on it, and next to it is a post with various names up and down the post.",21021,68715
27172,coco-30k,"A tomato, onion and basil pizza in it's raw state.",44222,525272
6939,coco-30k,Stairs are leading down into the streets where there is a bus.,40684,35328
27315,coco-30k,three tennis players on a court playing tennis,79254,52107
28314,coco-30k,"kids play soccer is a soccer field, one boy just kicked the ball",50424,542260
27774,coco-30k,A little girl is eating a chocolate doughnut.,89026,2225
9816,coco-30k,A red stop sign sitting next to a forest.,28872,79408
16139,coco-30k,A black suitcase with a handle and white background.,13454,304545
9418,coco-30k,An adult and baby giraffe walking through a field.,29088,8603
12315,coco-30k,A large white bus driving down a street next to a sign.,47954,524216
2518,coco-30k,A orange calico cat on top of a vehicle.,61827,530099
29751,coco-30k,Two donuts with chocolate frosting and sprinkles on a plate.,91541,273657
16601,coco-30k,A big elephant that is standing in the tall grass.,59867,555478
17592,coco-30k,a woman is sitting against a wall with a case,16931,384461
5100,coco-30k,A man stands in front of an airport with many airliners on it.,17536,418106
9842,coco-30k,A giraffe is standing outside in the woods.,62064,352576
17187,coco-30k,A person lays down on a blanket with a dog by her side. ,87870,373344
7277,coco-30k,A large black bird wings spread flying over the woods,34083,81630
18772,coco-30k,there are many cows that are laying in this barn,30198,414560
10078,coco-30k,a large giraffe is outside eating from a tree,49731,571925
21770,coco-30k,A woman in ski gear skiing down a small slope on the top of a mountain.,91966,356827
26443,coco-30k,a take out box is filled with food near some ketchup.,4323,95679
9892,coco-30k,Two giraffes standing in grass surrounded by trees,61524,476109
6328,coco-30k,A trash bin with decorative stickers of cars on them on the ground,20959,346621
10045,coco-30k,a very tall giraffe standing in the wilderness,5249,428858
26119,coco-30k,Several stacks of individual bananas in aluminum trays.,77675,124157
14329,coco-30k,A large cat sleeping on top of a bed covered in blue and brown blankets.,17635,398489
26755,coco-30k,a man with white swim trunks is surfing,93290,247639
11846,coco-30k,A group of people sitting on benches having lunch together at a curbside garden area.,33938,77615
16586,coco-30k,a sexy naked woman on a bed in front of a window,59277,47627
17550,coco-30k,A cat curls up with a purple blanket on a chair.,74812,223757
21264,coco-30k,A man flying through the air while riding a skateboard.,46244,317448
15091,coco-30k,A cat sitting in a chair with its eyes open.,7802,231022
23480,coco-30k,A big bunch of bananas will be growing were the bud is.,77056,325410
18393,coco-30k,The couple walks down the wet sidewalk with an umbrella.,25818,549930
22276,coco-30k,A person doing karate in a field at night,20642,589
10399,coco-30k,A banana sitting on top of a sidewalk near a street.,39654,306989
8164,coco-30k,A small toy that looks like a witch next to a keyboard.,99774,457735
22500,coco-30k,A brown horse looking out of a window in his stall.,72814,469603
10883,coco-30k,A large white bird in the open water.,11468,316423
23086,coco-30k,A small child with glasses is playing frisbee.,88008,467843
24672,coco-30k,A black and white photo of a group of horses. ,75989,41104
13720,coco-30k,Guy watches boat drive by on the water.,8636,564352
17846,coco-30k,a black and white cat hugging a handbag,60368,293027
3382,coco-30k,a number of people riding motorcycles on a city street,97292,507927
9845,coco-30k,a close up of three birds in a tree branch,77758,574074
18832,coco-30k,A bunch of suitcases that are on a sidewalk.,89775,412471
19340,coco-30k,a couple of elephant walk through a dust area ,98469,232085
7339,coco-30k,Many difference birds in cages on display in an outdoor market area.,62891,432330
14368,coco-30k,A small white tow truck parked to another small white tow truck.,49056,154000
14659,coco-30k,An orange cat looks at a green light shining on a bag.,45777,63970
428,coco-30k,An old toilet is transformed into a lawn ornament by adding soil and plants.,86952,172843
16204,coco-30k,A group of cows on a grassy field.,64669,1083
17507,coco-30k,A actress standing near an elephant on a sunny day. ,19954,106757
624,coco-30k,Three giraffes in a wood and metal fenced enclosure.,13038,501385
28355,coco-30k,A cake sitting in a green bowl filled with fruit.,97174,383270
17170,coco-30k,A vendor selling fruit from the back of a truck.,46444,260261
1138,coco-30k,A tiled bathroom altered to suit the needs of the handicapped.,73399,564699
17663,coco-30k,A lagoon with crystal blue water filled with boats.,73773,346642
24511,coco-30k,A glass bowl with an orange in it. ,48720,260510
19542,coco-30k,A stuffed frog stuck between two parking meters in front of a car.,11300,261360
4408,coco-30k,A white toilet sitting next to a white sink.,83960,5328
17120,coco-30k,A crowd of people sitting in a room on to of a wooden floor.,90235,236370
10352,coco-30k,A man that is standing in the dirt.,39508,132791
29596,coco-30k,Group of snowboarders on top of a mountain with trees on it. ,28475,564743
9477,coco-30k,Pair of scantily clad adults resting on red benches across of city skyline.,41448,292945
10299,coco-30k,Two street signs on the corner of a stone wall.,94187,333697
2885,coco-30k,A boy carrying a surfboard on a busy sidewalk.,61818,409581
18417,coco-30k,A black haired man wearing a white shirt and tie being filmed while speaking by a woman wearing red,63600,512307
7500,coco-30k,A man wearing a t-shirt stands in the door way of a white bus.,57519,319534
2683,coco-30k,The top of the computer desk is very shiny.,68738,463132
23493,coco-30k,a person jumping a skate board into the air,72306,210832
17172,coco-30k,A red and yellow train with two very large eyes.,58253,96488
22924,coco-30k,a boy jumping his skateboard over a red box,1419,484414
9898,coco-30k,The brown cows walking along a path in the field.,44368,528524
6216,coco-30k,"Tray of food disguised in car, on restaurant counter",28153,558840
20719,coco-30k,A group of three men walking horses on a paved country road.,81339,401816
7978,coco-30k,We are looking at a black and white shot of a train platform.,39645,105179
11405,coco-30k,A sheep standing on top of a rock. ,46367,16502
5551,coco-30k,A white toilet sitting next to a shower in a bathroom.,61246,463610
738,coco-30k,A bicycle resting outside of a building door,73490,28714
28717,coco-30k,A woman and child at table with a cake.,69689,285633
10746,coco-30k,Road signs giving directions and a car parked next to it,14783,216006
27645,coco-30k,A man in a black shirt eating a sandwich,69763,262642
7071,coco-30k,Two children looking at a steam train engine,27037,399628
1710,coco-30k,A brick building with a clock tower at the corner of a street.,22588,296730
3508,coco-30k,A man is riding a large bike through the park.,42395,289343
23162,coco-30k,"A lunchbox with a sandwich, yogurt and a banana.",14047,570548
29049,coco-30k,A white bed sitting on a wooden floor in a bedroom.,50888,139486
13804,coco-30k,An orange cat sleeping inside of a piece of luggage.,32115,312388
13492,coco-30k,An old red fire truck parked at a car show with on lookers.,40964,50238
18340,coco-30k,A just married couple in the back of a car.,31086,4665
12051,coco-30k,A mountain towers over a train going down the tracks.,6792,535591
15955,coco-30k,Mother elephant nurturing her baby at the zoo,61492,527363
18003,coco-30k,a couple of boats are parked at a dock,60851,580607
7779,coco-30k,A park bench surrounded by a green forest of trees.,97521,195648
9003,coco-30k,A car and traffic light on a city street.,19026,10920
15746,coco-30k,A black and grey dog in the passengers side of a truck.,92058,440359
25481,coco-30k,A couple of small horses walking across a field.,51607,371194
733,coco-30k,A bathroom with a white sink next to a toilet paper roller.,44773,215255
14198,coco-30k,A mirror sitting on top of a wooden dresser.,50111,54603
21906,coco-30k,A young man holding a bunch of green bananas inside of  a store.,16374,148549
21044,coco-30k,A zebra-print futon with red cushions in a student's room,5069,226592
15820,coco-30k,A black and white cow standing next to a wire fence.,88958,423336
18842,coco-30k,a young man with a turqoise tie is smiling,49883,456558
20244,coco-30k,A large black bear traveling across a grass covered field.,45024,90075
8203,coco-30k,A silver and green train pulling into a train station.,23448,217400
28966,coco-30k,A man wearing a white tshirt hits a tennis ball.,3105,162581
